width,height,xmin,ymin,xmax,ymax,class
384,512,235,132,317,447,Semaforo_verde
384,512,220,118,310,441,Semaforo_verde
384,512,211,114,317,435,Semaforo_verde
384,512,166,165,264,471,Semaforo_verde
384,512,150,165,255,467,Semaforo_verde
384,512,168,164,264,474,Semaforo_verde
384,512,173,151,273,470,Semaforo_verde
384,512,172,151,274,469,Semaforo_verde
384,512,163,156,268,473,Semaforo_verde
384,512,155,156,252,469,Semaforo_verde
384,512,151,154,257,474,Semaforo_verde
384,512,157,151,247,467,Semaforo_verde
384,512,148,151,245,469,Semaforo_verde
384,512,157,153,248,464,Semaforo_verde
384,512,157,152,256,473,Semaforo_verde
384,512,159,155,262,475,Semaforo_verde
384,512,146,64,264,348,Semaforo_verde
384,512,169,89,282,365,Semaforo_verde
384,512,154,145,263,340,Semaforo_verde
